Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
CPDC BUILDING NO. 0138 GEN LUNA ST BARANGAY USUSAN TAGUIG,False,,True,5/30/2017 to 5/30/2019,CIERTO AGENCIA PROFESIONALE INC Private Employment Agency,False,EMELITO V. VINO,False,Valid License,6281473,False,,True
"2F, GT REALTY BLG, BATANGAS COR URUGUAY STS MAKATI",False,bobstarrecruitment@gmail.com,False,1/30/2017 to 1/29/2021,BOBSTAR INTL. RECRUITMENT AGENCY INC. Private Employment Agency,False,RICHARD DEM LADUBLAN,False,Valid License,514-4852,False,,True
"B1 L5, VICTORIA SPRINGVILLE HTS, PH5, MOLINO, BACOOR CITY, CAVITE",False,manning@aegiscrew.com.ph,False,8/6/2015 to 8/5/2019,AEGISCREW MANNING INC(FORMERLY GREAT MARITIME SHIPMANAGEMENT INC) Manning Agency,False,CAPT REYNOLD L TORRES,False,Valid License,(02) 5534668/ (02) 4784458,False,www.aegiscrew.com,False
"1019 (G/F) & 1020 REMEDIOS STREET, MALATE, MANILA",False,GLOBUSMANPOWER@YAHOO.COM,False,2/21/2010 to 2/20/2014,GLOBUS AG MANPOWER AGENCY Private Employment Agency,True,ANTONIO A. GUIAM,False,Cancelled,5218162,False,,True
"UNIT G & H,PERMARC BLG, 8219 DR SANTOS AVE PARAÃ‘AQUE",False,,True,5/31/2004 to 5/30/2008,CRUISELINE CREW MANNING AGENCY CORP.(BLUE MARLIN SHIP MANNING AGENCY CO.) Manning Agency,True,EDUARDO B ADRIAS,False,Cancelled,8267454,False,,True
"UNIT 3A, 3/F, 1377 A. MABINI STREET ERMITA, MANILA",False,primeraship@gmail.com/primeraship@outlook.com,False,11/17/2015 to 11/16/2019,PRIME MARINE SERVICES INC Manning Agency,False,MR BIBIANO O REYNOSO IV,False,Valid License,5211736/ 919-5030/ 09237173787/ 09968411500,False,,True
613 CALDERON ST MANDALUYONG METRO MANILA,False,,True,to 12/31/1982,RC GONZALES COMPANY INC  Construction Contractor,True,MR RAMON C GONZALES,False,Cancelled,782041 / 782042,False,,True
"GF, YMC BLDG, 2320 PASONG TAMO EXTENSION MAKATI",False,aainternational@pldtdsl.net,False,10/10/2014 to 10/9/2018,"AERO ALLIED INTERNATIONAL, INC. Private Employment Agency",False,MA PAULA L SAN AGUSTIN,False,Valid License,893-8625/843-9616,False,,True
1400 UNION ST COR STO SEPULCRO PACO MANILA,False,,True,to 3/11/1986,CORMAN INTERTRADE  Service Contractor,True,MR CORNELIO D DE GUZMAN,False,Delisted,,True,,True
3F LEONIS BLDG 915 PRES QUI- RINO AVE MALATE MLA,False,,True,7/22/2000 to 7/21/2002,PHILIPPINE TANKER CREWING CO INC (FOR.TAGUMPAY MARINE CO INC) Manning Agency,True,C/E EUFRONIO N OSORIO,False,Delisted,5258734 / 5238649,False,,True
